Id,SalePrice
1682,309680.2
1683,185100.0
1684,167487.0
1685,173833.2
1686,168400.5
1687,170607.5
1688,190863.4
1689,200644.4
1690,185026.5
1691,181476.5
1692,251000.0
1693,172599.0
1694,184040.0
1695,167717.0
1696,277105.0
1697,169717.0
1698,348544.0
1699,294750.0
1700,250931.5
1701,252550.0
1702,246160.0
1703,246010.0
1704,274835.0
1705,244969.7
1706,432947.2
1707,218881.4
1708,214554.0
1709,280079.6
1710,217660.6
1711,275422.0
1712,234873.0
1713,263745.5
1714,221071.5
1715,188580.0
1716,176269.0
1717,175030.1
1718,155125.0
1719,206815.0
1720,244282.2
1721,165775.0
1722,151800.0
1723,153650.0
1724,216576.0
1725,236229.0
1726,181610.0
1727,170480.0
1728,195220.0
1729,170528.5
1730,154530.0
1731,124575.0
1732,135880.0
1733,115350.0
1734,131965.0
1735,131090.0
1736,113350.0
1737,358090.0
1738,218527.8
1739,261118.0
1740,194772.8
1741,166169.7
1742,164030.0
1743,175730.0
1744,302280.0
1745,233711.3
1746,293610.0
1747,217130.0
1748,181940.0
1749,175370.0
1750,154635.0
1751,233168.6
1752,119050.0
1753,133500.0
1754,212740.0
1755,166180.0
1756,123200.0
1757,119840.0
1758,143510.0
1759,186975.0
1760,158375.0
1761,157750.0
1762,177715.0
1763,166540.0
1764,121850.0
1765,168550.0
1766,160680.0
1767,219340.0
1768,140550.0
1769,182990.0
1770,138290.0
1771,141900.0
1772,133502.5
1773,144450.0
1774,137710.0
1775,137090.0
1776,118995.0
1777,117520.0
1778,136475.0
1779,109590.0
1780,179450.0
1781,136380.0
1782,99980.0
1783,122390.0
1784,99840.0
1785,109728.0
1786,134740.0
1787,160573.5
1788,54771.1
1789,85390.0
1790,97015.0
1791,165990.0
1792,151845.0
1793,135770.0
1794,147300.0
1795,141640.0
1796,115165.0
1797,110050.0
1798,127625.0
1799,109550.0
1800,122968.3
1801,134757.5
1802,135307.5
1803,137200.0
1804,143032.0
1805,139470.0
1806,111897.9
1807,155110.0
1808,109940.0
1809,124040.0
1810,151485.0
1811,127870.0
1812,106500.0
1813,112587.1
1814,97310.0
1815,58595.0
1816,102590.0
1817,108780.0
1818,125400.0
1819,106390.4
1820,94377.6
1821,126290.0
1822,133100.0
1823,62347.6
1824,145377.5
1825,149737.5
1826,99340.0
1827,106430.0
1828,146023.4
1829,114140.0
1830,137200.0
1831,168400.0
1832,133300.0
1833,138255.0
1834,141643.4
1835,198115.0
1836,130990.0
1837,109750.0
1838,146300.0
1839,81520.0
1840,175250.0
1841,170590.0
1842,89900.0
1843,139425.0
1844,138170.0
1845,140650.0
1846,145325.0
1847,169100.0
1848,68280.0
1849,111490.0
1850,130650.0
1851,153850.0
1852,133387.5
1853,133390.0
1854,165044.0
1855,150060.0
1856,248830.0
1857,164600.0
1858,137993.4
1859,118921.6
1860,154553.5
1861,118921.6
1862,277672.9
1863,277672.9
1864,277672.9
1865,338868.9
1866,313350.0
1867,242420.0
1868,295930.2
1869,185309.0
1870,232497.8
1871,253540.0
1872,172939.0
1873,218080.0
1874,133570.0
1875,204780.0
1876,199840.0
1877,204150.0
1878,207690.0
1879,127140.0
1880,137121.0
1881,254957.8
1882,246708.0
1883,202385.0
1884,217257.8
1885,261156.1
1886,296051.7
1887,200963.1
1888,276500.0
1889,167761.8
1890,133145.0
1891,143300.0
1892,106000.8
1893,140180.0
1894,122590.5
1895,153800.0
1896,129550.0
1897,120820.0
1898,121190.0
1899,116680.0
1900,165710.0
1901,158440.0
1902,136030.9
1903,229585.8
1904,140475.0
1905,175400.0
1906,173390.0
1907,197650.0
1908,105450.0
1909,143153.3
1910,121650.0
1911,190150.0
1912,250379.0
1913,148700.0
1914,54929.3
1915,318754.0
1916,74830.0
1917,270300.0
1918,134970.0
1919,158760.0
1920,144940.0
1921,392399.8
1922,321850.0
1923,201150.0
1924,240295.0
1925,230912.5
1926,381584.0
1927,143265.0
1928,151100.0
1929,124480.0
1930,124299.3
1931,140276.0
1932,139790.0
1933,178380.0
1934,187440.0
1935,180567.0
1936,198715.0
1937,178990.0
1938,168390.0
1939,248285.0
1940,202330.0
1941,180789.0
1942,202275.0
1943,205500.0
1944,297463.9
1945,387771.0
1946,154370.0
1947,307816.1
1948,150475.0
1949,240845.0
1950,173940.0
1951,253787.2
1952,244564.0
1953,172620.0
1954,206080.0
1955,132785.0
1956,284292.8
1957,135100.0
1958,299450.0
1959,134550.0
1960,113335.0
1961,114160.0
1962,90578.3
1963,92378.3
1964,114450.0
1965,155130.0
1966,160413.5
1967,319580.4
1968,407687.0
1969,368974.7
1970,397240.0
1971,405870.8
1972,362445.0
1973,295541.7
1974,313843.7
1975,474996.6
1976,260956.1
1977,366774.0
1978,359158.1
1979,352018.5
1980,194795.5
1981,373735.4
1982,239750.0
1983,218130.0
1984,175664.0
1985,192827.8
1986,212413.4
1987,181576.1
1988,178829.0
1989,192045.0
1990,222650.0
1991,211944.1
1992,214429.9
1993,178340.0
1994,250109.0
1995,182600.0
1996,247800.0
1997,325290.0
1998,330500.0
1999,247275.6
2000,309966.9
2001,281681.8
2002,241937.8
2003,244070.0
2004,250747.0
2005,195908.2
2006,214873.6
2007,250050.6
2008,204413.0
2009,184050.0
2010,185807.9
2011,169000.0
2012,180798.4
2013,184348.5
2014,188045.0
2015,187190.0
2016,188860.0
2017,203160.0
2018,124860.0
2019,130290.0
2020,113930.0
2021,110063.3
2022,175110.0
2023,161790.0
2024,203000.0
2025,355708.6
2026,187839.0
2027,140873.3
2028,157640.0
2029,160680.0
2030,297226.1
2031,258913.2
2032,253859.3
2033,276990.0
2034,171600.0
2035,197437.3
2036,191950.0
2037,194810.0
2038,344373.9
2039,212820.0
2040,433861.8
2041,317226.1
2042,202940.0
2043,174925.0
2044,180350.0
2045,227767.2
2046,146098.0
2047,159740.0
2048,129890.0
2049,133110.0
2050,171930.0
2051,103960.0
2052,141370.0
2053,154070.0
2054,90740.0
2055,159030.0
2056,131748.3
2057,134190.0
2058,222700.0
2059,129790.9
2060,172990.0
2061,163480.0
2062,139720.0
2063,124650.8
2064,147890.0
2065,128440.0
2066,149390.0
2067,138039.6
2068,150617.5
2069,76330.0
2070,116390.0
2071,94595.1
2072,112090.0
2073,139495.0
2074,188098.0
2075,140600.0
2076,120520.0
2077,154275.0
2078,131835.0
2079,132240.0
2080,114190.0
2081,125745.0
2082,146396.4
2083,151300.0
2084,108860.8
2085,134500.0
2086,106700.0
2087,119597.5
2088,109075.0
2089,93648.0
2090,135950.0
2091,131347.5
2092,140650.0
2093,135450.0
2094,146763.5
2095,146190.0
2096,87735.0
2097,103240.4
2098,151490.0
2099,61761.1
2100,121230.0
2101,127707.5
2102,150490.0
2103,107930.4
2104,145960.0
2105,130700.0
2106,82840.0
2107,258762.8
2108,116625.0
2109,108670.0
2110,125310.5
2111,174690.0
2112,134660.0
2113,112850.0
2114,108750.0
2115,185990.0
2116,115490.0
2117,140083.4
2118,117000.0
2119,111648.0
2120,105070.0
2121,119080.0
2122,103347.1
2123,93750.0
2124,195880.0
2125,125650.0
2126,133667.5
2127,138800.0
2128,135278.7
2129,97280.0
2130,139843.4
2131,162100.0
2132,118940.0
2133,115748.0
2134,109070.0
2135,92640.0
2136,96150.0
2137,112445.0
2138,134400.0
2139,157090.0
2140,133700.0
2141,140220.0
2142,137145.0
2143,144335.0
2144,118900.0
2145,137250.0
2146,166630.0
2147,173495.0
2148,121740.0
2149,132530.0
2150,252434.1
2151,152620.0
2152,183570.0
2153,156530.0
2154,120025.0
2155,131123.3
2156,196600.0
2157,268514.4
2158,249572.5
2159,203724.0
2160,176166.2
2161,246035.0
2162,486122.6
2163,339711.3
2164,239030.0
2165,169690.0
2166,143460.0
2167,202460.0
2168,207054.0
2169,192570.0
2170,211637.8
2171,147750.0
2172,145360.0
2173,170355.0
2174,237847.6
2175,312431.3
2176,316766.5
2177,249507.9
2178,226005.0
2179,147110.0
2180,206540.0
2181,190710.0
2182,231501.1
2183,197181.6
2184,137235.0
2185,140260.0
2186,148773.7
2187,137800.0
2188,156400.0
2189,162020.0
2190,95020.0
2191,96430.0
2192,90330.0
2193,100060.0
2194,103880.0
2195,110000.0
2196,99859.3
2197,108075.0
2198,155740.0
2199,157690.0
2200,128530.0
2201,132510.0
2202,180850.0
2203,141970.0
2204,171270.0
2205,106190.0
2206,123185.0
2207,208150.0
2208,249561.1
2209,192602.4
2210,115550.0
2211,114000.0
2212,111325.0
2213,106240.0
2214,157750.0
2215,98340.0
2216,159505.0
2217,67371.1
2218,80030.0
2219,66229.3
2220,90140.0
2221,318754.0
2222,275861.6
2223,270423.5
2224,226197.0
2225,137326.4
2226,193500.0
2227,212481.7
2228,291150.0
2229,234632.2
2230,154621.7
2231,217775.9
2232,180170.0
2233,175030.0
2234,259770.6
2235,208777.4
2236,254560.0
2237,344554.3
2238,203010.0
2239,144400.0
2240,176290.0
2241,162015.0
2242,133870.0
2243,148680.0
2244,82640.0
2245,89870.0
2246,159040.0
2247,103200.0
2248,122390.0
2249,124590.0
2250,137530.0
2251,124328.7
2252,166740.0
2253,156720.0
2254,175340.0
2255,199600.0
2256,182130.0
2257,182440.0
2258,175752.5
2259,180440.0
2260,144265.0
2261,199273.5
2262,222200.0
2263,324639.6
2264,483139.6
2265,180510.0
2266,281799.5
2267,371981.9
2268,375635.3
2269,165660.0
2270,177824.0
2271,252024.4
2272,206600.0
2273,165810.0
2274,168510.0
2275,156190.0
2276,166480.0
2277,173930.0
2278,157200.0
2279,118250.0
2280,109475.0
2281,180020.0
2282,173969.0
2283,94850.0
2284,101250.0
2285,158920.0
2286,132950.0
2287,337467.1
2288,273212.8
2289,354724.8
2290,425940.7
2291,303533.3
2292,421751.1
2293,486848.8
2294,381983.5
2295,491013.5
2296,246250.0
2297,337334.4
2298,338683.3
2299,370758.3
2300,325989.3
2301,315409.4
2302,243050.0
2303,244410.0
2304,247802.8
2305,183150.0
2306,184250.0
2307,191918.2
2308,222410.0
2309,289296.1
2310,229670.0
2311,190015.0
2312,159474.7
2313,174429.0
2314,164990.0
2315,173140.7
2316,168470.0
2317,187329.0
2318,173163.2
2319,174490.0
2320,176614.5
2321,241837.2
2322,172244.1
2323,180706.5
2324,162239.0
2325,204685.1
2326,168741.0
2327,217250.0
2328,214350.0
2329,196515.0
2330,188997.0
2331,332337.0
2332,364853.6
2333,296325.0
2334,270200.0
2335,257340.0
2336,333075.0
2337,198880.8
2338,306903.4
2339,235310.0
2340,391527.0
2341,228887.3
2342,238035.0
2343,213500.0
2344,245237.7
2345,247262.8
2346,210358.4
2347,197510.9
2348,223948.0
2349,139299.0
2350,284265.2
2351,259199.5
2352,233990.6
2353,201630.0
2354,144990.0
2355,166217.6
2356,154190.0
2357,196907.0
2358,197639.0
2359,116150.0
2360,116790.0
2361,134591.0
2362,254148.6
2363,140150.0
2364,148860.0
2365,234200.0
2366,196340.0
2367,233383.2
2368,205000.0
2369,234039.3
2370,166900.0
2371,158480.0
2372,194018.4
2373,258575.0
2374,267550.0
2375,234573.2
2376,256202.3
2377,345600.0
2378,122495.0
2379,190130.0
2380,140555.0
2381,171339.0
2382,196810.1
2383,214500.0
2384,240489.0
2385,147000.0
2386,139700.0
2387,133610.0
2388,105615.4
2389,135195.0
2390,134620.0
2391,139300.0
2392,110420.8
2393,164200.0
2394,147745.0
2395,178540.0
2396,148225.0
2397,191940.0
2398,125245.0
2399,57890.0
2400,55911.1
2401,114450.0
2402,141045.0
2403,127396.4
2404,139890.0
2405,159885.0
2406,132390.0
2407,134975.0
2408,136960.0
2409,136350.0
2410,156290.0
2411,123115.0
2412,166900.0
2413,140200.0
2414,132600.0
2415,126936.4
2416,133300.0
2417,137470.0
2418,120380.0
2419,133374.8
2420,124390.0
2421,159120.0
2422,116790.0
2423,137747.5
2424,150130.0
2425,140730.0
2426,133900.0
2427,142750.0
2428,177740.0
2429,109920.8
2430,128200.0
2431,113250.0
2432,136695.0
2433,143520.0
2434,149000.0
2435,151300.0
2436,104230.0
2437,111645.0
2438,122745.0
2439,111985.0
2440,117160.0
2441,111200.0
2442,104863.0
2443,109705.0
2444,123030.0
2445,78470.0
2446,118980.0
2447,191180.0
2448,142650.0
2449,123855.0
2450,176988.4
2451,133018.3
2452,206564.0
2453,99660.0
2454,113870.0
2455,96300.0
2456,140400.0
2457,116540.0
2458,114485.0
2459,107010.8
2460,136063.4
2461,112500.0
2462,143630.0
2463,117140.0
2464,145165.0
2465,113090.0
2466,110700.0
2467,145023.5
2468,84150.0
2469,97340.0
2470,167350.0
2471,230109.9
2472,158180.0
2473,112140.0
2474,101790.0
2475,242540.0
2476,110900.4
2477,130150.0
2478,158840.0
2479,115100.0
2480,131990.0
2481,127480.0
2482,134240.0
2483,114360.0
2484,120200.0
2485,122250.0
2486,156075.0
2487,187910.0
2488,153830.0
2489,155700.0
2490,156090.0
2491,85987.6
2492,179585.0
2493,138140.0
2494,175450.0
2495,94550.4
2496,217940.0
2497,151950.0
2498,113050.0
2499,86255.0
2500,126850.0
2501,138950.0
2502,150400.0
2503,109310.4
2504,153290.0
2505,222787.5
2506,251150.0
2507,304480.0
2508,251380.0
2509,212770.0
2510,230037.3
2511,189417.3
2512,208119.0
2513,206929.9
2514,242710.0
2515,150090.0
2516,153928.3
2517,128320.0
2518,155660.0
2519,228247.8
2520,204960.0
2521,195450.0
2522,231896.8
2523,141465.0
2524,144220.0
2525,141550.0
2526,140450.0
2527,114904.3
2528,128940.0
2529,138535.0
2530,118590.0
2531,236022.8
2532,234117.7
2533,200730.0
2534,238110.0
2535,308170.0
2536,226300.0
2537,245398.8
2538,179336.6
2539,191060.0
2540,179785.0
2541,184469.0
2542,159490.0
2543,129340.0
2544,134630.0
2545,132600.0
2546,145150.0
2547,142946.0
2548,169178.5
2549,175030.0
2550,291065.7
2551,145790.0
2552,123200.0
2553,92450.0
2554,138120.0
2555,111480.0
2556,104828.3
2557,121640.0
2558,174533.4
2559,144125.0
2560,120710.0
2561,143920.0
2562,143100.0
2563,157240.0
2564,169989.1
2565,113930.0
2566,156290.0
2567,138090.0
2568,164560.0
2569,184490.0
2570,113750.0
2571,172140.0
2572,188033.5
2573,248167.2
2574,287847.7
2575,128190.0
2576,127420.0
2577,173433.4
2578,96840.0
2579,87990.0
2580,144090.0
2581,127010.0
2582,115930.0
2583,288857.7
2584,169929.0
2585,180378.2
2586,203795.0
2587,218160.0
2588,159270.0
2589,143115.0
2590,238513.4
2591,183700.0
2592,224403.2
2593,261478.9
2594,178224.0
2595,210795.6
2596,330323.2
2597,162670.0
2598,263816.5
2599,317421.4
2600,179760.0
2601,115924.3
2602,86600.0
2603,92250.0
2604,87750.0
2605,84500.0
2606,141990.0
2607,172139.0
2608,203380.0
2609,172999.0
2610,120230.0
2611,157360.0
2612,159650.0
2613,125500.0
2614,130700.0
2615,152120.0
2616,133785.0
2617,186195.0
2618,194960.0
2619,226850.0
2620,175790.0
2621,183490.0
2622,187065.0
2623,251200.0
2624,267568.6
2625,347255.8
2626,162700.0
2627,200033.5
2628,447853.8
2629,508402.6
2630,354810.8
2631,465503.7
2632,422503.3
2633,317045.2
2634,400803.2
2635,148690.0
2636,176140.0
2637,181470.0
2638,258815.8
2639,183170.0
2640,153050.0
2641,112230.0
2642,195325.0
2643,105400.0
2644,129850.0
2645,96850.0
2646,92200.0
2647,100900.0
2648,133040.0
2649,152100.0
2650,151713.5
2651,161790.0
2652,466412.9
2653,274841.3
2654,243380.5
2655,358720.2
2656,334999.0
2657,380862.9
2658,293083.7
2659,307326.3
2660,306571.3
2661,361418.3
2662,350814.4
2663,267605.9
2664,285846.1
2665,333551.2
2666,327609.6
2667,169953.5
2668,176198.5
2669,182975.3
2670,292065.0
2671,175505.8
2672,170932.6
2673,238671.8
2674,217783.4
2675,169297.0
2676,189144.4
2677,203200.0
2678,255800.9
2679,262000.0
2680,257790.0
2681,381970.0
2682,333986.3
2683,505139.3
2684,316505.0
2685,348000.0
2686,260563.0
2687,333691.9
2688,230161.0
2689,206558.4
2690,537460.7
2691,190570.0
2692,149083.2
2693,190404.4
2694,157390.0
2695,201660.0
2696,184613.4
2697,188744.0
2698,206650.0
2699,180500.0
2700,163315.0
2701,139673.2
2702,116740.0
2703,154993.2
2704,138240.0
2705,124913.3
2706,118375.0
2707,123350.0
2708,134900.0
2709,113710.0
2710,127920.0
2711,289950.0
2712,365961.0
2713,177593.5
2714,155123.5
2715,170750.0
2716,164283.5
2717,177030.0
2718,244893.2
2719,170660.0
2720,181817.5
2721,142275.0
2722,158711.4
2723,143310.0
2724,129090.0
2725,132600.0
2726,148000.0
2727,190640.0
2728,163590.0
2729,158910.0
2730,146595.0
2731,121040.0
2732,116220.0
2733,164070.0
2734,152230.0
2735,137400.0
2736,149140.0
2737,130380.0
2738,128396.4
2739,154450.0
2740,134345.0
2741,143400.0
2742,149890.0
2743,152180.0
2744,144950.0
2745,138900.0
2746,130575.0
2747,145280.0
2748,121470.0
2749,131700.0
2750,129770.0
2751,128080.0
2752,256179.1
2753,149015.0
2754,193614.8
2755,120990.0
2756,94360.0
2757,68675.0
2758,94990.0
2759,158720.0
2760,139240.0
2761,149600.0
2762,152140.0
2763,175590.0
2764,170070.0
2765,259300.0
2766,146000.0
2767,91080.0
2768,120786.4
2769,129600.9
2770,158080.0
2771,123340.0
2772,128375.0
2773,150407.5
2774,143675.0
2775,141195.0
2776,140195.0
2777,128950.0
2778,134150.0
2779,122150.0
2780,107608.0
2781,99850.0
2782,94090.8
2783,114500.0
2784,133945.0
2785,126920.0
2786,100140.0
2787,117027.1
2788,88340.0
2789,201859.9
2790,91130.0
2791,117365.0
2792,87499.3
2793,157242.5
2794,119120.0
2795,116150.0
2796,104440.0
2797,163160.0
2798,104560.0
2799,116850.4
2800,74461.1
2801,116560.0
2802,154190.0
2803,143610.0
2804,123466.4
2805,85945.0
2806,88680.0
2807,154280.0
2808,147825.0
2809,130870.0
2810,129345.0
2811,155220.0
2812,140592.0
2813,159297.7
2814,161120.0
2815,95850.0
2816,269050.0
2817,130475.0
2818,133550.0
2819,187634.0
2820,136895.0
2821,109090.0
2822,183500.0
2823,194500.0
2824,179190.0
2825,147678.2
2826,136245.0
2827,146070.0
2828,194043.2
2829,155146.4
2830,241700.0
2831,190570.0
2832,223925.0
2833,308490.2
2834,213289.0
2835,212364.0
2836,183191.3
2837,171230.0
2838,149650.0
2839,182370.0
2840,199020.0
2841,203430.0
2842,222529.0
2843,141640.0
2844,155690.0
2845,124720.0
2846,210910.0
2847,198750.0
2848,232741.2
2849,222690.0
2850,272540.0
2851,232522.5
2852,228178.0
2853,231944.0
2854,138250.0
2855,198460.0
2856,210387.4
2857,186177.9
2858,207264.1
2859,151690.0
2860,128050.0
2861,137555.9
2862,186685.0
2863,134180.0
2864,247897.0
2865,143200.0
2866,137675.0
2867,95015.0
2868,96640.0
2869,115990.0
2870,147350.0
2871,111340.0
2872,59721.1
2873,106170.0
2874,144490.0
2875,122200.4
2876,162545.0
2877,148973.4
2878,166280.0
2879,161330.0
2880,119903.8
2881,156150.0
2882,170990.0
2883,161895.0
2884,182001.1
2885,180900.0
2886,239500.0
2887,106520.0
2888,116747.1
2889,67000.0
2890,95550.0
2891,120000.0
2892,57251.1
2893,102040.0
2894,59170.0
2895,343551.9
2896,294247.9
2897,195940.0
2898,139690.5
2899,238288.2
2900,162275.0
2901,174920.0
2902,182135.0
2903,321001.3
2904,373371.5
2905,117790.0
2906,198777.2
2907,111150.0
2908,135690.0
2909,136675.5
2910,82650.0
2911,86750.0
2912,158915.0
2913,88750.0
2914,84000.0
2915,83150.0
2916,85750.0
2917,159900.0
2918,125340.0
2919,233450.0
