Id,SalePrice
1930,132200.770937
1931,138862.235236
1932,141065.171949
1933,186386.064931
1934,180894.62479
1935,178495.434296
1936,191312.302375
1937,181506.285953
1938,173503.043054
1939,251812.495859
1940,178695.15346
1941,176283.221116
1942,186280.064535
1943,206261.104408
1944,355828.276989
1945,408045.704647
1946,149232.691476
1947,329297.878752
1948,180470.35757
1949,251329.633931
1950,184746.139807
1951,259998.120365
1952,217438.338093
1953,173772.536243
1954,190355.22009
1955,132482.089752
1956,315656.222018
1957,153414.9103
1958,320339.19874
1959,141680.89781
1960,116824.32407
1961,120408.593277
1962,98328.1669792
1963,110052.529712
1964,114120.884802
1965,148580.087868
1966,143998.899181
1967,283232.392689
1968,477280.261552
1969,411565.23594
1970,445732.456072
1971,443552.46984
1972,377926.955211
1973,256125.266913
1974,325442.921413
1975,501513.897164
1976,263159.903476
1977,364724.572414
1978,388171.982426
1979,327292.143476
1980,201973.832147
1981,351837.525616
1982,220343.783062
1983,207949.37518
1984,167096.373071
1985,223460.02599
1986,210407.565509
1987,183667.535287
1988,176598.527195
1989,191167.3004
1990,218322.206596
1991,236583.192664
1992,216128.919872
1993,165378.592145
1994,243351.569499
1995,179683.439252
1996,253590.676114
1997,314989.578525
1998,336705.849801
1999,265968.464977
2000,308461.550652
2001,258606.446419
2002,244335.059749
2003,263349.090286
2004,259722.055164
2005,219522.041937
2006,229877.351654
2007,250697.441663
2008,225058.425542
2009,198410.593485
2010,183105.713322
2011,142163.949534
2012,177535.132162
2013,186680.417748
2014,187796.507543
2015,200637.404947
2016,198113.57959
2017,198503.03408
2018,117780.467306
2019,132941.789645
2020,110118.048459
2021,110836.963198
2022,181736.333726
2023,142103.39395
2024,259984.658001
2025,349415.982746
2026,171700.309991
2027,151567.606879
2028,148733.53482
2029,175250.411422
2030,275759.196762
2031,226825.433815
2032,250298.888464
2033,258649.404637
2034,168031.737839
2035,219716.607366
2036,185459.837957
2037,193193.322133
2038,294972.641808
2039,224993.689042
2040,317515.119661
2041,284407.760539
2042,206534.132796
2043,175206.948698
2044,163411.340314
2045,217005.652793
2046,141954.932099
2047,147917.364598
2048,137065.046566
2049,143437.814357
2050,177844.504016
2051,108618.014493
2052,133487.351736
2053,149707.859913
2054,78730.8796674
2055,159397.941716
2056,142175.613429
2057,116260.287754
2058,219152.381231
2059,131362.017783
2060,168455.866944
2061,174067.649112
2062,134389.900384
2063,114830.404268
2064,147296.452852
2065,122640.009868
2066,167521.598909
2067,113942.94953
2068,131874.805489
2069,86660.3732695
2070,113601.079811
2071,90820.1528035
2072,128314.339228
2073,133163.744878
2074,178837.442548
2075,142086.584382
2076,126081.859337
2077,156987.955667
2078,130277.515263
2079,128639.520726
2080,117590.271458
2081,123949.504082
2082,135906.476169
2083,144874.560779
2084,111729.800872
2085,127032.684191
2086,127378.112774
2087,118439.070575
2088,94923.3753777
2089,72188.8833895
2090,128304.015274
2091,127807.896794
2092,124850.712495
2093,124125.48528
2094,122415.8857
2095,145286.414949
2096,79537.9384533
2097,94393.4422278
2098,144077.559213
2099,61581.2929013
2100,75141.0249203
2101,124036.433349
2102,122483.202989
2103,102984.907145
2104,127160.22077
2105,130398.727843
2106,72759.9203706
2107,228470.174079
2108,117476.129518
2109,113995.451171
2110,130191.647882
2111,143638.218985
2112,138727.073658
2113,119171.864414
2114,106842.597496
2115,157866.414553
2116,114797.057466
2117,143879.425672
2118,118677.249508
2119,108835.051141
2120,114851.094691
2121,108548.336485
2122,109752.887681
2123,87399.8269497
2124,167769.130946
2125,118400.556587
2126,149349.346891
2127,153969.310068
2128,125662.491373
2129,102495.886716
2130,145934.010826
2131,143771.543348
2132,121019.285028
2133,126003.67152
2134,123986.966038
2135,99779.3542512
2136,72802.1407191
2137,115811.689905
2138,129319.370312
2139,153728.654162
2140,142019.91195
2141,142757.396498
2142,132028.099909
2143,147704.442504
2144,101461.438598
2145,138303.609238
2146,162346.468677
2147,125300.363541
2148,130875.997208
2149,140553.291323
2150,225550.642151
2151,119599.740966
2152,167419.554172
2153,161943.860891
2154,114673.055682
2155,137516.080217
2156,312706.775591
2157,228099.194006
2158,233217.447958
2159,206674.801369
2160,168207.655219
2161,230675.316022
2162,459035.188625
2163,349801.559122
2164,232042.261422
2165,189439.444209
2166,152683.715073
2167,213848.214165
2168,207807.694804
2169,196357.947964
2170,218174.047194
2171,150381.866534
2172,133057.724669
2173,170076.392233
2174,229283.514067
2175,306995.632807
2176,336504.395863
2177,251879.959495
2178,201439.134123
2179,141976.937758
2180,224423.426061
2181,187151.718796
2182,213599.339715
2183,189741.499433
2184,126166.592095
2185,116629.904751
2186,142327.711043
2187,152154.986856
2188,163320.703758
2189,263425.065323
2190,82343.6727417
2191,80027.8323376
2192,94985.0847627
2193,105894.558687
2194,106870.299306
2195,110079.271
2196,96274.7428036
2197,118402.161147
2198,164652.672052
2199,177804.545841
2200,144739.367194
2201,146236.809084
2202,212250.277745
2203,153094.703446
2204,191244.251838
2205,117946.052956
2206,147823.554666
2207,214733.308683
2208,239796.249098
2209,217932.130182
2210,120208.732274
2211,116451.40823
2212,117260.697426
2213,115342.356402
2214,124321.090218
2215,106812.88085
2216,149126.496736
2217,82529.7661748
2218,62756.350356
2219,56464.6830561
2220,56715.039236
2221,320812.339165
2222,275203.145279
2223,306328.347323
2224,205060.634258
2225,119756.512717
2226,183715.94768
2227,192762.129852
2228,265600.72607
2229,237373.390538
2230,164971.296612
2231,205972.326332
2232,175303.502888
2233,167113.274179
2234,225219.606236
2235,217583.396615
2236,263822.60664
2237,339398.517838
2238,207143.883754
2239,113136.245736
2240,158199.870421
2241,173725.348303
2242,124967.069123
2243,124170.885769
2244,101429.979607
2245,99602.6656062
2246,142899.985377
2247,108616.524373
2248,123953.200107
2249,128336.24408
2250,130425.820235
2251,125558.27703
2252,165647.591988
2253,159086.829006
2254,186500.463717
2255,196307.957402
2256,181854.233479
2257,203790.979685
2258,166465.680961
2259,176251.67827
2260,170427.261946
2261,186001.067129
2262,203661.143361
2263,353234.369098
2264,466674.614037
2265,192122.623299
2266,308108.65243
2267,378599.591129
2268,413830.804326
2269,149966.953546
2270,182891.504856
2271,228287.082031
2272,192961.961008
2273,164944.377272
2274,185441.399337
2275,160112.02226
2276,188065.251184
2277,179621.982086
2278,149258.415822
2279,133405.907586
2280,115739.230309
2281,172776.352158
2282,185219.681729
2283,103971.663546
2284,115412.593907
2285,145586.273067
2286,125230.746009
2287,357493.403838
2288,286076.159639
2289,402102.229214
2290,452013.556468
2291,317417.579858
2292,443173.619935
2293,473020.962055
2294,427523.916695
2295,471627.610771
2296,280954.282519
2297,309080.386231
2298,333035.674029
2299,377342.214166
2300,342775.66899
2301,270233.588233
2302,236998.213095
2303,247006.838258
2304,245848.266862
2305,182182.396388
2306,178122.541279
2307,192823.114849
2308,225297.322162
2309,279392.032326
2310,213728.208372
2311,191194.410082
2312,164712.164807
2313,174914.241443
2314,161901.652052
2315,177339.433303
2316,192901.251384
2317,184558.935109
2318,176399.441916
2319,174973.694289
2320,184692.392742
2321,239412.361618
2322,169550.94535
2323,185997.216108
2324,174776.74858
2325,206379.449573
2326,168597.596422
2327,214134.705181
2328,230787.134306
2329,190002.146744
2330,174911.556739
2331,345585.230109
2332,384479.86096
2333,319000.708118
2334,266886.338584
2335,268594.524315
2336,315209.334032
2337,205511.347481
2338,259884.202482
2339,221274.908829
2340,402471.670813
2341,216299.660541
2342,235177.736246
2343,223306.050869
2344,239570.67019
2345,248166.085136
2346,213336.903674
2347,203855.501086
2348,238081.166682
2349,179128.478942
2350,288190.811702
2351,263454.916404
2352,267660.317453
2353,245644.152339
2354,141737.300585
2355,159733.821377
2356,153065.246403
2357,193361.5701
2358,197454.439452
2359,128717.96169
2360,118022.235982
2361,141537.137832
2362,275138.960562
2363,143800.057093
2364,159990.413061
2365,209086.795453
2366,189645.700452
2367,225082.977395
2368,217144.913007
2369,221949.255363
2370,175147.66541
2371,176028.25655
2372,191076.082784
2373,291472.590062
2374,321718.753283
2375,255045.551162
2376,314812.902374
2377,365609.984551
2378,152452.716619
2379,200246.411125
2380,143586.867485
2381,162968.701857
2382,196595.380693
2383,201546.641355
2384,244066.640901
2385,159004.171762
2386,137462.43751
2387,139169.336033
2388,93300.0494349
2389,122332.46593
2390,153695.59785
2391,141080.919824
2392,119508.584966
2393,169908.713384
2394,145466.731894
2395,210134.089851
2396,146680.377571
2397,212791.012793
2398,128320.567222
2399,53911.0313476
2400,56171.7241222
2401,113362.785022
2402,140211.725872
2403,130229.683461
2404,146863.258739
2405,167049.255303
2406,144354.501811
2407,126793.31773
2408,142949.653646
2409,125861.523235
2410,157835.787028
2411,120443.930077
2412,156897.948574
2413,134636.923268
2414,151223.490948
2415,129899.223644
2416,133041.73026
2417,130629.651628
2418,131096.872404
2419,128075.7423
2420,125133.27791
2421,151305.263565
2422,115047.454044
2423,124039.547596
2424,151071.775521
2425,251881.454023
2426,126941.346095
2427,141909.615322
2428,174220.126333
2429,117843.345103
2430,135667.744452
2431,110614.611077
2432,146960.365035
2433,148969.101023
2434,138655.000582
2435,149297.385516
2436,108743.566366
2437,111908.865926
2438,126997.659485
2439,106204.733147
2440,120013.387067
2441,90737.4889402
2442,95124.4297857
2443,124964.693504
2444,117362.730176
2445,81271.8777256
2446,139489.613927
2447,179673.271904
2448,128460.529636
2449,104150.575066
2450,144325.670005
2451,124129.360428
2452,208820.097017
2453,90175.3389149
2454,126724.819122
2455,116127.546844
2456,140182.94614
2457,139407.807735
2458,117651.838917
2459,109792.539375
2460,142395.856656
2461,123154.413919
2462,138463.57499
2463,128003.34308
2464,167870.34815
2465,135569.317773
2466,118413.076875
2467,137609.975805
2468,70906.9428527
2469,72419.0390532
2470,178179.717137
2471,212524.078621
2472,153089.563151
2473,127094.994537
2474,81141.6090972
2475,221405.129353
2476,115381.014395
2477,129577.618632
2478,151199.318127
2479,107231.72466
2480,150220.681227
2481,124573.887296
2482,124687.545482
2483,116270.076491
2484,127209.345667
2485,130769.138523
2486,162886.246108
2487,189659.019154
2488,167093.6605
2489,152163.429789
2490,154892.655014
2491,93862.2526403
2492,180650.71245
2493,140608.294982
2494,148657.165447
2495,75583.8115826
2496,258457.018124
2497,147861.53644
2498,104909.179998
2499,93062.4706757
2500,124811.344992
2501,143554.148073
2502,148091.345001
2503,94035.376016
2504,186681.376432
2505,224670.553928
2506,253116.393733
2507,270694.47412
2508,253530.913405
2509,210540.886458
2510,214621.803379
2511,176864.824149
2512,210932.672147
2513,204228.854108
2514,252372.488832
2515,151107.783781
2516,168176.449806
2517,146986.238223
2518,154693.350361
2519,226999.566035
2520,210742.575236
2521,189192.088183
2522,224430.786198
2523,120392.775568
2524,139123.525403
2525,147112.864278
2526,136307.837617
2527,112594.85111
2528,128527.068194
2529,146709.409551
2530,121891.336981
2531,255346.758925
2532,220711.162025
2533,198011.280745
2534,230161.601032
2535,313968.935197
2536,228967.539406
2537,228556.90486
2538,177218.001561
2539,183711.98327
2540,176105.128214
2541,178659.852066
2542,171855.713761
2543,123913.443264
2544,120092.771451
2545,132711.168643
2546,127956.593088
2547,136482.387424
2548,157453.268543
2549,163202.655626
2550,278369.225988
2551,139793.211906
2552,125182.347204
2553,69644.4400977
2554,103458.051724
2555,121774.260603
2556,105026.066084
2557,111950.165786
2558,173636.692402
2559,143834.193505
2560,140859.481575
2561,149529.173001
2562,147793.424573
2563,155222.889521
2564,194000.977457
2565,149831.193009
2566,167999.658217
2567,132294.070723
2568,205793.403964
2569,217415.036927
2570,118099.78888
2571,182959.167583
2572,146297.525097
2573,223751.977672
2574,282067.6068
2575,133873.922126
2576,125331.683705
2577,165123.063815
2578,86389.0100192
2579,59693.7859005
2580,105826.896246
2581,110320.238299
2582,105453.116702
2583,272486.24067
2584,162097.540984
2585,180864.571432
2586,203028.347652
2587,191855.131195
2588,153953.143597
2589,146918.473667
2590,207332.833886
2591,223059.092884
2592,218615.763716
2593,260411.740796
2594,177156.029937
2595,202082.602584
2596,313066.397924
2597,180933.838502
2598,286079.786689
2599,322642.967852
2600,170069.737543
2601,149831.955545
2602,74809.4573277
2603,96783.7419748
2604,89688.6284057
2605,67724.8498904
2606,144633.412418
2607,196822.026312
2608,195363.497635
2609,169286.275073
2610,113974.518773
2611,117745.470259
2612,153322.842248
2613,131792.919737
2614,128467.542497
2615,154847.460042
2616,143267.83448
2617,169443.010344
2618,203681.197524
2619,204232.705211
2620,187277.926122
2621,181118.579831
2622,184354.252088
2623,251976.891431
2624,311180.074037
2625,323618.770251
2626,168488.683062
2627,168816.830339
2628,469559.962748
2629,550095.576949
2630,374572.375813
2631,457555.642134
2632,428377.237799
2633,325014.653513
2634,408060.829583
2635,153877.15233
2636,182964.73012
2637,178329.720144
2638,262457.993656
2639,195227.837279
2640,151871.676966
2641,99909.8588883
2642,193687.863112
2643,98797.511507
2644,122915.619886
2645,104569.447365
2646,95596.0485571
2647,104881.953965
2648,138206.853363
2649,151527.192729
2650,142400.903489
2651,144327.289657
2652,407216.470737
2653,247325.979036
2654,276497.102009
2655,389952.010619
2656,308705.17869
2657,343494.836839
2658,295281.906319
2659,321002.225755
2660,352369.023177
2661,352254.414092
2662,355475.98744
2663,284379.066213
2664,273134.308325
2665,321631.977306
2666,288482.973068
2667,167834.591417
2668,174677.677084
2669,179884.364483
2670,281484.935189
2671,178530.701351
2672,189323.176206
2673,211947.667482
2674,207551.293272
2675,177761.449293
2676,182552.525484
2677,195136.142997
2678,263879.328761
2679,268672.720065
2680,284981.822926
2681,414879.524197
2682,326084.825748
2683,510842.722911
2684,314526.70313
2685,337941.348634
2686,252720.951974
2687,341663.504285
2688,218162.823436
2689,204751.286384
2690,448477.051876
2691,200256.121497
2692,142841.913049
2693,187095.390282
2694,135249.781883
2695,189830.914894
2696,184180.642437
2697,188254.34653
2698,200346.618151
2699,175083.397159
2700,158474.014634
2701,144780.890942
2702,105005.658632
2703,126770.739341
2704,140592.175243
2705,118251.323455
2706,116836.283915
2707,122223.641678
2708,137257.923737
2709,115066.995699
2710,129148.960975
2711,287278.129301
2712,394856.138539
2713,167438.452607
2714,151490.437301
2715,173025.771031
2716,145565.90956
2717,188708.475352
2718,232743.766082
2719,153891.960551
2720,168566.319183
2721,136266.368932
2722,163239.149441
2723,137492.379383
2724,129073.260915
2725,135107.144776
2726,149427.771499
2727,170612.269451
2728,171314.788486
2729,151854.56102
2730,148736.443483
2731,126462.530873
2732,126217.734863
2733,157484.658673
2734,139533.859901
2735,138346.58372
2736,140060.25188
2737,127614.432585
2738,132083.062875
2739,160523.116521
2740,144066.163327
2741,149950.595827
2742,152964.89516
2743,147436.164003
2744,157454.113185
2745,139760.449867
2746,143286.747211
2747,149325.096413
2748,120597.66909
2749,128168.883129
2750,131317.480321
2751,137583.843073
2752,208544.709598
2753,150102.065658
2754,216893.992388
2755,129044.915739
2756,100184.74648
2757,65687.847303
2758,81673.5257869
2759,160458.977347
2760,134276.650208
2761,144163.905574
2762,143250.01644
2763,175729.070597
2764,145252.797226
2765,279625.118331
2766,137795.603381
2767,90511.2449786
2768,126491.986042
2769,132373.703885
2770,144911.288141
2771,108688.935902
2772,115564.61081
2773,161317.242601
2774,141586.243684
2775,117383.996798
2776,139547.671328
2777,141403.298289
2778,115634.751754
2779,121156.931297
2780,93924.9200297
2781,97326.7775129
2782,96809.8363898
2783,112695.749657
2784,124991.236595
2785,138530.37735
2786,74702.552607
2787,120150.39985
2788,67745.1551089
2789,185162.45749
2790,89540.5726052
2791,113961.748813
2792,49345.9003984
2793,176681.318207
2794,102407.23346
2795,124796.62085
2796,102408.515303
2797,193955.457642
2798,117199.512933
2799,118977.995758
2800,59919.5754946
2801,112051.25369
2802,131397.993416
2803,159455.620242
2804,144739.825068
2805,101983.620695
2806,73871.1473807
2807,163914.638761
2808,156143.383771
2809,135631.649302
2810,135453.451317
2811,154129.716587
2812,150148.16985
2813,179472.271193
2814,150970.065844
2815,99787.4394714
2816,245165.271483
2817,148689.245817
2818,132206.512644
2819,163589.869405
2820,140451.306323
2821,109021.407257
2822,194704.267203
2823,353769.066756
2824,179310.286662
2825,160455.658447
2826,132791.223184
2827,133880.2187
2828,220440.390706
2829,188709.009065
2830,228545.701
2831,177646.746803
2832,248877.124178
2833,294188.779383
2834,212297.733868
2835,219896.926913
2836,186202.073523
2837,154009.273553
2838,148190.418678
2839,175956.732301
2840,201000.499963
2841,206844.660704
2842,224181.76086
2843,153231.171488
2844,167929.020474
2845,123442.280212
2846,214715.080824
2847,207224.12609
2848,208718.374385
2849,207769.19937
2850,281874.228368
2851,218658.742631
2852,231549.123879
2853,230003.459642
2854,140806.548614
2855,200456.564153
2856,205260.334928
2857,186555.826792
2858,197608.568117
2859,119848.151876
2860,126906.983373
2861,119728.249902
2862,180351.665155
2863,137358.7342
2864,246920.976541
2865,141850.396525
2866,133197.154488
2867,94919.8419383
2868,89729.6754028
2869,111485.186869
2870,125028.963667
2871,87238.8425489
2872,46898.1975945
2873,99855.3250799
2874,140915.839393
2875,108898.938751
2876,161201.196257
2877,137835.466562
2878,173295.765324
2879,139442.456605
2880,99413.3002632
2881,148388.459261
2882,179064.305689
2883,203927.318879
2884,192976.113935
2885,196417.626348
2886,236747.029078
2887,98268.9895895
2888,137617.292157
2889,49425.8580951
2890,83972.8621838
2891,137362.364215
2892,27432.6087342
2893,76632.1406093
2894,42218.3374537
2895,327559.157096
2896,284280.162337
2897,204941.015491
2898,140066.181468
2899,213784.356456
2900,168748.878147
2901,206164.649798
2902,182526.223722
2903,344660.967689
2904,347500.049093
2905,81568.6174814
2906,207436.383627
2907,111212.07653
2908,134691.924569
2909,130328.684345
2910,80597.7185104
2911,74095.8551721
2912,146743.792489
2913,71371.7887276
2914,72682.3892658
2915,81078.9558225
2916,68895.0275242
2917,173149.851182
2918,115277.281325
2919,231849.974808
