Id,SalePrice
2255,199810.333141
2256,180248.577174
2257,203331.412149
2258,170214.893392
2259,175181.665183
2260,149368.010258
2261,191298.733876
2262,196731.815586
2263,342232.163906
2264,455755.698607
2265,189959.030857
2266,304745.834081
2267,375371.894625
2268,399981.473774
2269,147876.476907
2270,179245.726662
2271,226604.524961
2272,189190.381478
2273,159246.192582
2274,181732.202755
2275,151471.839007
2276,190193.909657
2277,175095.640732
2278,159238.232361
2279,131906.135721
2280,117901.875634
2281,178309.436571
2282,183198.538203
2283,98375.4001989
2284,115971.780297
2285,148390.806292
2286,128026.845699
2287,360929.130795
2288,283940.10765
2289,396517.63718
2290,459259.939047
2291,309989.286374
2292,438458.467321
2293,489653.832205
2294,418210.74687
2295,447945.820858
2296,291190.85421
2297,292528.291994
2298,326818.063937
2299,371352.139899
2300,349026.961874
2301,267615.229229
2302,229729.211583
2303,253410.160659
2304,254524.487015
2305,181585.984978
2306,176012.507906
2307,194892.127842
2308,225369.224446
2309,274580.878895
2310,206652.636699
2311,190448.183372
2312,161717.781571
2313,172229.255592
2314,160308.123751
2315,175902.364974
2316,190938.896037
2317,179227.322682
2318,177568.228106
2319,176839.882014
2320,182395.719578
2321,231268.368552
2322,167457.136249
2323,184414.929738
2324,178043.749773
2325,205498.910503
2326,165366.733756
2327,210021.856304
2328,237525.833155
2329,189699.431995
2330,178160.587591
2331,347257.137894
2332,386503.429795
2333,321501.828874
2334,266044.026161
2335,266032.435886
2336,316352.62551
2337,205754.486673
2338,266994.980531
2339,224733.032851
2340,413207.366943
2341,217188.833344
2342,238669.407829
2343,225973.886535
2344,241914.304262
2345,257504.655369
2346,206551.086373
2347,200681.163418
2348,238469.510238
2349,173672.268841
2350,278598.250095
2351,265932.528479
2352,275603.501013
2353,243016.776187
2354,140924.107318
2355,158329.153262
2356,156881.48219
2357,196972.943299
2358,193802.025909
2359,126529.042825
2360,118531.807352
2361,141839.333948
2362,285744.915319
2363,142898.609513
2364,160503.170885
2365,204346.718657
2366,195435.095742
2367,232735.496903
2368,221521.960079
2369,227877.316241
2370,182186.663708
2371,173322.037595
2372,187797.916858
2373,287387.665148
2374,334825.625957
2375,263331.219216
2376,326335.231865
2377,362211.792723
2378,145386.741039
2379,209890.816034
2380,148859.993257
2381,163623.2423
2382,191089.649678
2383,202888.713828
2384,239615.988638
2385,160094.893533
2386,136833.484954
2387,143620.797329
2388,96791.0961631
2389,118197.999805
2390,147144.604015
2391,145905.393186
2392,118022.049265
2393,172325.177129
2394,143400.157831
2395,209865.166914
2396,144150.624088
2397,217458.07395
2398,123202.09482
2399,48719.7240478
2400,59222.4417968
2401,108555.541433
2402,140062.083504
2403,126267.390001
2404,146532.94899
2405,165076.607129
2406,147438.356831
2407,128688.711988
2408,142743.087992
2409,120322.919971
2410,149412.669398
2411,120147.94083
2412,153249.5189
2413,131615.92857
2414,153587.106848
2415,127135.80213
2416,131515.143797
2417,130866.573999
2418,133033.100934
2419,133583.716756
2420,124334.439293
2421,150103.988235
2422,112460.4759
2423,121097.284425
2424,146068.247926
2425,231643.452683
2426,135866.500117
2427,141227.034295
2428,176986.692188
2429,112808.982491
2430,137748.322425
2431,105856.290939
2432,146071.753867
2433,150086.850812
2434,143195.74806
2435,145177.379223
2436,111524.748539
2437,111827.280372
2438,122869.380617
2439,93082.9827089
2440,123664.101397
2441,91590.0788636
2442,98502.9747198
2443,120708.42411
2444,127965.604658
2445,84982.5083275
2446,136988.978418
2447,176932.034819
2448,126940.946982
2449,102876.455078
2450,148986.8691
2451,122944.264338
2452,193341.628748
2453,87887.8103552
2454,130895.608747
2455,109036.916066
2456,146682.41066
2457,132572.933583
2458,121385.680388
2459,106234.339982
2460,147708.512215
2461,119207.965264
2462,139071.053248
2463,130603.670078
2464,165548.380632
2465,138168.360264
2466,111119.31814
2467,145320.511995
2468,69175.9891956
2469,77206.1444144
2470,188399.804507
2471,215418.554402
2472,162842.188185
2473,130302.818265
2474,86649.1316888
2475,222318.855561
2476,121089.128941
2477,132436.501094
2478,154252.325443
2479,108709.69485
2480,152069.341511
2481,129195.43868
2482,127969.325457
2483,116028.209523
2484,125596.606677
2485,129772.803863
2486,157129.552459
2487,180101.487841
2488,171560.270525
2489,151966.676025
2490,147241.376065
2491,92160.2213786
2492,174411.821735
2493,137877.179595
2494,152215.082601
2495,72696.5605272
2496,276692.556114
2497,152640.060355
2498,105715.223842
2499,96558.5862785
2500,121911.303314
2501,137887.850407
2502,146276.701428
2503,98382.4889435
2504,177251.832806
2505,225346.588313
2506,253795.084625
2507,314362.734062
2508,253918.079498
2509,211930.461791
2510,218627.360158
2511,174422.398175
2512,214812.876396
2513,208785.387667
2514,247690.319968
2515,150747.696969
2516,165459.325608
2517,145053.864694
2518,157348.732379
2519,228159.521267
2520,211314.585479
2521,188574.688341
2522,223672.14484
2523,122440.304934
2524,141974.802302
2525,146816.452555
2526,137740.119853
2527,114817.776185
2528,126743.972294
2529,142973.647254
2530,123514.610474
2531,255158.818966
2532,223283.598483
2533,197307.709591
2534,232211.154618
2535,315529.13094
2536,239078.638309
2537,231640.669408
2538,173959.962271
2539,184310.820823
2540,173278.000589
2541,182125.899472
2542,167434.602762
2543,127089.242921
2544,120511.624148
2545,131887.846829
2546,127349.207728
2547,136726.807267
2548,157793.229302
2549,162922.584455
2550,326297.958952
2551,141504.370233
2552,124680.389621
2553,70832.2012823
2554,104030.58391
2555,128420.504428
2556,106860.611208
2557,109815.642474
2558,150912.995515
2559,138896.972774
2560,148642.174284
2561,152188.635225
2562,145315.341722
2563,154340.02152
2564,198696.252009
2565,145503.56819
2566,161763.055075
2567,124711.2809
2568,188924.347789
2569,223204.561266
2570,121106.266944
2571,181417.534751
2572,149381.438604
2573,226094.609698
2574,266400.081941
2575,133451.506779
2576,121808.510644
2577,157551.563251
2578,86826.6249639
2579,54721.9217969
2580,109920.284018
2581,117685.395603
2582,103607.812489
2583,262482.421965
2584,166611.412902
2585,179620.603295
2586,208654.17068
2587,188420.48206
2588,155213.187396
2589,149886.522749
2590,212722.147356
2591,250722.278174
2592,214260.637594
2593,259558.753452
2594,172082.037665
2595,196464.317629
2596,303267.043388
2597,184848.756391
2598,277808.253291
2599,331249.964308
2600,159044.463172
2601,145425.715594
2602,73734.5145355
2603,102773.590231
2604,86078.8950909
2605,73103.651633
2606,148307.746901
2607,203306.341373
2608,201505.971757
2609,168284.484205
2610,118010.052624
2611,117023.707142
2612,150460.297164
2613,130640.617119
2614,127707.131991
2615,161176.06766
2616,139712.801165
2617,164549.119887
2618,200148.650836
2619,198735.533098
2620,191730.325724
2621,181487.952994
2622,184836.992986
2623,251211.450779
2624,294697.293302
2625,339760.481165
2626,172817.494162
2627,174118.262127
2628,446064.626649
2629,546162.750549
2630,356968.239266
2631,452214.018918
2632,419566.682734
2633,328046.048719
2634,421624.013144
2635,146991.00367
2636,189667.297439
2637,178803.032586
2638,272353.006233
2639,184200.25589
2640,147837.855946
2641,99791.8695398
2642,191482.413155
2643,92234.2553234
2644,126512.088318
2645,100861.018277
2646,90853.9177208
2647,98593.8984776
2648,138551.726602
2649,150842.866886
2650,143014.713821
2651,142092.514351
2652,431466.176547
2653,249318.483677
2654,279167.542882
2655,414406.80262
2656,302662.349769
2657,336468.173973
2658,300091.324769
2659,309203.721103
2660,336749.985633
2661,364377.128026
2662,369295.618669
2663,283739.550667
2664,276729.144903
2665,326331.725291
2666,285735.265143
2667,171199.113993
2668,180623.904328
2669,180399.806173
2670,285207.703053
2671,184770.581258
2672,191269.48032
2673,212163.393803
2674,206672.446558
2675,177554.93412
2676,181673.06262
2677,186431.214872
2678,266855.483125
2679,270998.941813
2680,291144.762207
2681,410476.541229
2682,324516.302314
2683,529425.939201
2684,310891.952314
2685,336123.91796
2686,253917.768262
2687,338901.409444
2688,227506.144297
2689,198049.800755
2690,484635.715975
2691,201269.181989
2692,139924.428494
2693,184285.341088
2694,135526.674603
2695,191123.057039
2696,185657.817689
2697,182102.015971
2698,189323.033823
2699,172427.886198
2700,156800.36983
2701,143169.857664
2702,106704.127125
2703,135442.531009
2704,143168.011926
2705,120668.332045
2706,115709.637363
2707,126825.055128
2708,139648.130845
2709,115225.508349
2710,125002.721551
2711,274276.702976
2712,386406.026696
2713,170590.824585
2714,148688.732189
2715,171674.296453
2716,150634.889439
2717,183831.435072
2718,228916.519485
2719,153862.727877
2720,173074.106939
2721,137703.321668
2722,166201.459582
2723,134629.537599
2724,128714.41436
2725,139276.053525
2726,147591.596302
2727,177406.144818
2728,167023.503978
2729,155055.429449
2730,143603.378186
2731,129108.874668
2732,127325.336839
2733,157495.383004
2734,140130.832952
2735,142381.315921
2736,140212.298351
2737,128560.453686
2738,130183.558081
2739,162135.020109
2740,139101.792012
2741,146072.223941
2742,159669.730355
2743,146680.674369
2744,153907.880082
2745,141537.566427
2746,142704.701374
2747,146433.148424
2748,121559.415987
2749,128965.974898
2750,126782.605838
2751,136416.451373
2752,236700.029555
2753,155068.534923
2754,183052.197186
2755,132071.705968
2756,100135.974533
2757,60820.5787939
2758,80897.2819146
2759,164936.04543
2760,134426.149926
2761,136776.05952
2762,139670.486564
2763,190365.959489
2764,143613.5878
2765,275631.940191
2766,130804.405475
2767,88955.3308309
2768,122278.377057
2769,146662.989797
2770,141791.408542
2771,105169.08075
2772,116945.378117
2773,161813.760255
2774,136815.77975
2775,122676.05323
2776,144132.235218
2777,137164.639048
2778,118685.740573
2779,130711.733114
2780,97405.4874559
2781,94282.0271569
2782,95906.7073625
2783,111279.292639
2784,121698.665767
2785,137483.844808
2786,70143.7937664
2787,114906.547651
2788,72028.4492785
2789,184081.767283
2790,84802.1328623
2791,112278.357014
2792,54370.8708047
2793,161725.299507
2794,100544.974782
2795,120702.752933
2796,98986.5935543
2797,190797.32005
2798,112400.944457
2799,108776.141049
2800,56656.3072776
2801,113425.814863
2802,131505.611245
2803,154814.89275
2804,142224.321014
2805,106134.594569
2806,70388.4492963
2807,161612.644371
2808,153721.057733
2809,132236.564772
2810,138128.547018
2811,148978.598166
2812,151242.430346
2813,183515.042134
2814,150842.565628
2815,90412.0290917
2816,231702.036001
2817,152745.775064
2818,133574.372094
2819,173128.373765
2820,138000.346545
2821,109904.415568
2822,206769.136177
2823,349852.61105
2824,180735.234688
2825,165892.080388
2826,135688.897147
2827,128050.676558
2828,223208.37925
2829,187658.432424
2830,242409.796734
2831,178872.764518
2832,237358.930183
2833,292270.501973
2834,217233.884932
2835,219451.279063
2836,183725.900205
2837,163399.214531
2838,146275.611826
2839,170603.483563
2840,199320.29458
2841,204958.022696
2842,219966.342806
2843,160089.21868
2844,159324.032854
2845,122833.594868
2846,212422.341671
2847,210320.160661
2848,206356.351563
2849,206323.156246
2850,278429.608974
2851,226689.563624
2852,230261.834255
2853,240644.902064
2854,139801.000703
2855,198345.882365
2856,199610.432225
2857,184429.706421
2858,190336.449735
2859,127492.583053
2860,126775.75146
2861,124570.783326
2862,191120.737158
2863,130050.008032
2864,250969.738007
2865,140051.700401
2866,131774.583455
2867,89254.3796968
2868,89963.5120396
2869,108779.767342
2870,129092.550733
2871,89395.7390439
2872,40507.5403469
2873,97370.5744037
2874,136933.244811
2875,103483.979428
2876,167739.744191
2877,142585.487829
2878,176182.17548
2879,135075.481779
2880,101683.714297
2881,145387.932217
2882,178190.94426
2883,198191.330389
2884,203766.373051
2885,193661.567007
2886,229034.567877
2887,93238.9029691
2888,139729.979435
2889,48227.0725447
2890,81027.3152831
2891,137367.888112
2892,27370.638668
2893,77890.8065715
2894,38514.5221111
2895,322389.394568
2896,272063.782444
2897,206782.123646
2898,142950.059787
2899,216968.046241
2900,166853.715807
2901,211373.041579
2902,180992.810941
2903,344638.395897
2904,362827.126396
2905,66326.5773551
2906,212838.103723
2907,114110.754835
2908,134587.113686
2909,127319.206138
2910,82555.6581979
2911,70850.4099194
2912,139930.924612
2913,69053.9623837
2914,74317.9162268
2915,80692.9794006
2916,66312.8086288
2917,178278.172461
2918,112522.360057
2919,230697.381176
