Id,SalePrice
1627,192470.832385
1628,283399.136283
1629,182637.678564
1630,387049.738081
1631,223029.967738
1632,251166.827993
1633,177536.592396
1634,188552.712159
1635,181366.955302
1636,152733.032629
1637,187518.923591
1638,189003.127261
1639,179945.356258
1640,272148.604558
1641,178856.478388
1642,230945.598699
1643,229270.53425
1644,233386.433725
1645,190903.426142
1646,161340.027774
1647,160353.553854
1648,134358.40474
1649,142486.559804
1650,122170.02983
1651,121579.776134
1652,93886.6994176
1653,97968.174976
1654,149719.915065
1655,142309.353063
1656,145471.600791
1657,149473.256926
1658,146568.855532
1659,133749.009517
1660,152451.570611
1661,435729.04533
1662,410613.952075
1663,383381.063788
1664,440130.935248
1665,323931.935974
1666,317471.679203
1667,378191.698993
1668,337184.885788
1669,296574.772851
1670,354933.447174
1671,267479.445327
1672,492513.82033
1673,292071.526982
1674,245327.715356
1675,192877.061734
1676,194260.70706
1677,223234.445378
1678,494245.691233
1679,401506.517587
1680,343918.855027
1681,253233.256467
1682,301641.203219
1683,176336.189981
1684,166661.797928
1685,174052.543105
1686,170323.061796
1687,171435.128088
1688,184333.058865
1689,186658.541136
1690,188143.286194
1691,182094.396513
1692,265207.004166
1693,174373.621362
1694,186451.797065
1695,168082.132874
1696,287781.825688
1697,172110.130154
1698,368692.390502
1699,314491.026027
1700,255991.795998
1701,267367.888685
1702,265756.530617
1703,258541.404496
1704,287108.567206
1705,227415.690478
1706,434361.102736
1707,223976.328198
1708,210652.938883
1709,272792.814343
1710,217574.173717
1711,259980.305837
1712,260903.719919
1713,279385.943322
1714,226182.945234
1715,208740.012643
1716,188607.136188
1717,180221.460401
1718,135240.718028
1719,202723.731783
1720,233332.414614
1721,166824.246623
1722,127457.508368
1723,154711.863069
1724,207963.081782
1725,240429.477399
1726,192374.872795
1727,162836.072933
1728,170890.851576
1729,171354.078357
1730,160157.929863
1731,119273.145242
1732,133024.44445
1733,119674.203742
1734,123775.041519
1735,130660.473554
1736,115750.147205
1737,337274.339124
1738,219237.136258
1739,300565.169814
1740,232224.257109
1741,189805.595169
1742,177880.125376
1743,172806.541975
1744,312113.032065
1745,236560.525875
1746,194840.413618
1747,215510.442839
1748,225569.722846
1749,152293.152555
1750,129321.349222
1751,241315.940287
1752,120098.180797
1753,136444.381787
1754,198962.505931
1755,172230.701549
1756,131484.468805
1757,124308.829614
1758,148137.364259
1759,164013.732275
1760,164709.778962
1761,143530.239885
1762,175576.232132
1763,180128.90072
1764,118342.278028
1765,157845.714507
1766,168762.424346
1767,203972.115792
1768,149668.335965
1769,177210.188053
1770,145455.124916
1771,136506.183234
1772,133377.268401
1773,141433.872162
1774,119033.483342
1775,141443.596213
1776,124021.064908
1777,116792.848894
1778,140068.359292
1779,122710.84245
1780,178260.697183
1781,133073.900519
1782,90543.1155688
1783,139825.547171
1784,109654.938105
1785,130034.928316
1786,151886.666086
1787,161176.213104
1788,53293.852229
1789,105546.997656
1790,76350.3903535
1791,176073.147092
1792,158317.794114
1793,129946.389793
1794,153122.509608
1795,139706.852895
1796,123745.317817
1797,118302.922851
1798,128877.821754
1799,116782.038677
1800,136518.828871
1801,132176.997748
1802,136695.324313
1803,144429.030385
1804,144334.77563
1805,133875.060752
1806,119130.499147
1807,137219.698318
1808,124323.919183
1809,126274.512223
1810,153878.401321
1811,104533.412246
1812,100227.184123
1813,124448.826569
1814,105624.701806
1815,48497.3677743
1816,97772.5411784
1817,117422.691419
1818,152665.977655
1819,116243.281713
1820,31473.4648786
1821,119975.196901
1822,148858.127269
1823,29398.8300611
1824,140794.774324
1825,131400.294551
1826,104467.74153
1827,103812.527323
1828,136248.349822
1829,110377.257964
1830,146651.479216
1831,159786.19717
1832,67665.8690531
1833,135468.260681
1834,119366.815741
1835,139874.369454
1836,129069.061584
1837,91385.0933887
1838,128126.048533
1839,82499.0033834
1840,172728.335328
1841,148079.182288
1842,77169.6807012
1843,137273.743184
1844,136843.144073
1845,136286.084604
1846,153616.952105
1847,165410.056632
1848,51215.1215726
1849,109585.609741
1850,115447.206172
1851,153932.859509
1852,124478.723718
1853,132067.444548
1854,172408.090327
1855,146546.624833
1856,220172.595171
1857,130641.28255
1858,136593.082944
1859,118932.527449
1860,154062.326473
1861,119467.708067
1862,335473.191089
1863,316870.40954
1864,317107.752661
1865,334394.904582
1866,339483.647052
1867,227429.838511
1868,304406.477999
1869,199623.405059
1870,221892.57403
1871,240793.941669
1872,169414.72456
1873,240058.875684
1874,145547.229465
1875,206003.118404
1876,199862.812405
1877,211955.986753
1878,200196.244823
1879,133593.654005
1880,134199.285667
1881,241151.783836
1882,246329.170822
1883,193746.940685
1884,207262.017095
1885,242554.088676
1886,303747.113942
1887,202264.223131
1888,269608.637879
1889,157794.302655
1890,130716.653573
1891,138540.212055
1892,102107.626515
1893,137373.739729
1894,125665.739125
1895,134214.236199
1896,129092.249208
1897,113128.229819
1898,104595.958381
1899,158619.668793
1900,157868.366501
1901,188918.865768
1902,146571.063617
1903,222702.793422
1904,156050.520355
1905,191011.699517
1906,169401.108803
1907,206844.440059
1908,111073.756224
1909,134854.708689
1910,119783.268214
1911,219565.116551
1912,319010.515454
1913,145536.043291
1914,49981.8186667
1915,321934.804429
1916,63777.6389821
1917,256859.316572
1918,140188.521547
1919,167300.595346
1920,129107.11575
1921,443789.173797
1922,324425.645731
1923,212463.595685
1924,221669.208778
1925,200080.017002
1926,389206.495087
1927,134856.381105
1928,159707.475273
1929,125241.705528
1930,132416.549449
1931,138646.076984
1932,139958.314564
1933,188284.292637
1934,181907.608172
1935,180296.907668
1936,190596.358905
1937,180691.287236
1938,172431.355246
1939,248897.09639
1940,181570.797325
1941,171950.791218
1942,187122.523294
1943,207631.824552
1944,357297.4846
1945,403319.720221
1946,150692.79244
1947,322434.070518
1948,180815.303578
1949,245214.972723
1950,180715.149229
1951,265659.811721
1952,214372.725866
1953,172485.337376
1954,181234.726672
1955,134879.307668
1956,307121.36192
1957,155302.253537
1958,319491.528146
1959,142239.20879
1960,117709.797172
1961,120840.756797
1962,96952.0455903
1963,107226.936715
1964,112096.761023
1965,148390.881956
1966,145078.785856
1967,278482.203864
1968,478477.078011
1969,407191.640559
1970,444931.179289
1971,440767.019894
1972,383718.179711
1973,250973.127782
1974,324925.710446
1975,496587.692961
1976,265755.843752
1977,359239.974363
1978,386079.039733
1979,326091.778417
1980,198983.101807
1981,353982.987376
1982,218575.591986
1983,205146.97372
1984,167214.193831
1985,224258.57687
1986,213561.820474
1987,181936.928951
1988,175577.1694
1989,190700.363235
1990,217587.977325
1991,232880.892309
1992,217252.523779
1993,165520.386852
1994,244441.174938
1995,180759.081289
1996,252160.056906
1997,315286.239735
1998,335166.385067
1999,267190.717653
2000,308923.854065
2001,258075.094453
2002,246960.669141
2003,262784.057638
2004,261522.355753
2005,217841.01946
2006,229007.925414
2007,251670.145171
2008,223909.778008
2009,197566.548829
2010,182730.119231
2011,137228.728095
2012,178710.03211
2013,186171.900711
2014,189502.223365
2015,201182.770278
2016,198767.549645
2017,197200.290146
2018,117008.484181
2019,134510.696349
2020,109098.641996
2021,110248.091721
2022,182473.270398
2023,139204.271453
2024,262263.329044
2025,348384.324785
2026,174117.080976
2027,150925.556896
2028,148123.187244
2029,174941.255642
2030,277173.248075
2031,232390.095274
2032,252847.439297
2033,262929.206319
2034,166906.796375
2035,220308.328547
2036,185191.042655
2037,193053.441521
2038,298225.884066
2039,224065.69581
2040,317234.071405
2041,280301.692367
2042,207516.933086
2043,177542.305489
2044,165848.353208
2045,219744.486565
2046,140180.94961
2047,149830.335776
2048,138378.548384
2049,146081.089776
2050,177612.028041
2051,107245.39882
2052,133369.955281
2053,150136.597406
2054,78264.9578727
2055,160532.107401
2056,140452.689246
2057,115550.086012
2058,222232.239635
2059,134450.008136
2060,170964.628118
2061,173753.563844
2062,134223.350313
2063,112935.814968
2064,146564.718048
2065,121855.340262
2066,167138.172256
2067,114022.605842
2068,126251.637538
2069,88001.5792453
2070,113135.269346
2071,92562.7023937
2072,125689.880642
2073,134127.161664
2074,179591.173395
2075,140141.831422
2076,126481.645727
2077,157667.539274
2078,130419.840107
2079,133841.483379
2080,117122.925748
2081,123455.691167
2082,133004.06538
2083,146663.388415
2084,111131.748577
2085,127691.583926
2086,127092.730505
2087,120742.389073
2088,95228.626174
2089,70922.49664
2090,125005.946204
2091,129247.743592
2092,124805.565364
2093,127082.662738
2094,125163.319136
2095,148287.853989
2096,78722.8326435
2097,92868.4839237
2098,145855.595679
2099,62791.2236222
2100,76140.1778229
2101,125437.019527
2102,122186.895505
2103,102749.312096
2104,123802.680998
2105,129737.633322
2106,72615.5033291
2107,224447.266703
2108,116348.990451
2109,115339.008781
2110,131200.670193
2111,144790.591665
2112,138923.307449
2113,119295.731153
2114,103497.929819
2115,158214.25249
2116,114606.98082
2117,145299.342377
2118,120187.441769
2119,110452.38559
2120,110259.32853
2121,109735.282164
2122,111382.790267
2123,88148.6257796
2124,169381.130882
2125,117153.497652
2126,151320.261548
2127,152867.369814
2128,124760.449554
2129,103659.304414
2130,145822.28026
2131,141990.307413
2132,119746.568227
2133,128132.164869
2134,120278.164947
2135,100941.894251
2136,73900.9084173
2137,117356.606834
2138,131737.58369
2139,153311.292085
2140,142703.129664
2141,142408.021207
2142,133306.686616
2143,144905.379849
2144,104700.994387
2145,138592.168863
2146,166409.144853
2147,123528.194153
2148,129784.29552
2149,142348.114194
2150,225331.661988
2151,121109.103461
2152,171203.927346
2153,161996.647644
2154,114218.67398
2155,140294.372741
2156,321802.634499
2157,226793.476118
2158,232952.26925
2159,207741.516616
2160,168649.976014
2161,233593.264862
2162,445669.21791
2163,348826.906889
2164,234905.712124
2165,188721.015927
2166,151600.717852
2167,214654.391852
2168,206796.299744
2169,199044.471461
2170,219805.107337
2171,152599.574155
2172,133143.690804
2173,169831.086173
2174,228254.966611
2175,307075.277358
2176,336140.507272
2177,250763.442382
2178,202748.995914
2179,143454.673839
2180,216077.035684
2181,185949.992873
2182,212201.528596
2183,188357.385015
2184,126030.172509
2185,116340.827331
2186,144111.328553
2187,154022.852107
2188,157949.15471
2189,245183.231307
2190,83240.073014
2191,80580.1888152
2192,94872.0773595
2193,102701.091994
2194,104435.18581
2195,108366.635845
2196,97558.821727
2197,120028.569792
2198,163066.641422
2199,178683.042858
2200,147460.455616
2201,150395.061301
2202,210253.08122
2203,150880.286622
2204,190290.579285
2205,117776.833446
2206,148063.227368
2207,214015.063508
2208,245209.342482
2209,213570.524655
2210,122451.892214
2211,116348.397237
2212,118269.017199
2213,111421.485089
2214,125813.877717
2215,106278.584556
2216,149187.248979
2217,79620.835095
2218,60981.316125
2219,54117.8581341
2220,57122.5499486
2221,321165.81439
2222,271913.096653
2223,305390.567007
2224,203305.201214
2225,117193.417424
2226,177027.857161
2227,193458.291991
2228,262316.616509
2229,236770.488011
2230,165217.770915
2231,207990.970833
2232,174401.694667
2233,166446.535132
2234,226942.028094
2235,219039.539236
2236,261222.768099
2237,335883.343109
2238,206694.480997
2239,108062.844265
2240,159469.582746
2241,178822.971677
2242,125152.749855
2243,122079.602163
2244,103922.29192
2245,102445.706552
2246,145357.635824
2247,109270.964143
2248,126540.652231
2249,124213.781517
2250,132051.940329
2251,124455.058257
2252,165789.78263
2253,160638.841311
2254,184816.36204
2255,194870.648214
2256,181467.302156
2257,200919.058363
2258,167804.444807
2259,175559.122405
2260,170559.527906
2261,185371.770465
2262,203421.530191
2263,356774.423627
2264,462612.969654
2265,191245.278919
2266,305126.194701
2267,378117.473336
2268,412351.201583
2269,146886.786852
2270,183747.593351
2271,223770.111627
2272,192102.129218
2273,163822.99351
2274,181005.92625
2275,158203.721979
2276,187997.707275
2277,180209.987212
2278,149799.973355
2279,133359.761724
2280,116017.356027
2281,175803.964287
2282,185316.499232
2283,103591.727348
2284,111931.900269
2285,146930.946866
2286,125158.913617
2287,357757.751998
2288,282366.591427
2289,403583.954242
2290,456558.39533
2291,321305.008607
2292,445666.24669
2293,486367.897825
2294,428621.812661
2295,466129.669512
2296,280401.988073
2297,310590.63075
2298,332543.802516
2299,376484.196582
2300,344691.555245
2301,276288.435
2302,239231.197911
2303,246204.802985
2304,244570.087337
2305,181282.27974
2306,177318.724436
2307,193343.597514
2308,222493.603999
2309,282076.157684
2310,212912.666398
2311,190680.151252
2312,166345.551027
2313,175298.95496
2314,161312.109045
2315,177114.245717
2316,191411.863927
2317,185200.036624
2318,177735.612971
2319,174484.515134
2320,180900.746816
2321,240959.683059
2322,166249.120886
2323,187580.87588
2324,172707.8051
2325,206378.235315
2326,169348.925731
2327,214797.56529
2328,231999.793113
2329,188276.628796
2330,175996.483512
2331,346346.88257
2332,387560.451296
2333,319340.007893
2334,268747.402309
2335,269150.34631
2336,316782.910252
2337,200981.207067
2338,261302.29874
2339,222633.168458
2340,405999.011228
2341,217605.172444
2342,235247.918994
2343,225847.975738
2344,239342.83756
2345,244904.497972
2346,211080.779252
2347,202142.529877
2348,241046.633605
2349,179550.963297
2350,294508.130931
2351,263142.344781
2352,260283.193248
2353,247840.42523
2354,141324.701173
2355,159246.86747
2356,150448.657951
2357,195713.909866
2358,196416.087009
2359,128289.350987
2360,116612.226349
2361,142841.493378
2362,276475.028681
2363,141157.614603
2364,158678.076182
2365,209104.62278
2366,193337.307797
2367,223104.004931
2368,216242.186775
2369,219644.370012
2370,177083.991788
2371,175566.232738
2372,190542.271172
2373,284889.459109
2374,317564.390341
2375,254260.228129
2376,311967.957337
2377,367210.229475
2378,150585.385315
2379,202528.512843
2380,145698.427711
2381,165416.451765
2382,197868.76886
2383,199961.533713
2384,244102.010646
2385,159648.459974
2386,135342.909194
2387,140097.072427
2388,93587.6408547
2389,123763.421359
2390,154408.059817
2391,142389.716369
2392,118132.159924
2393,169405.168441
2394,146636.205895
2395,204963.939623
2396,145299.007091
2397,210210.238424
2398,128680.680333
2399,54228.3114667
2400,53964.8969061
2401,112855.133215
2402,139716.869288
2403,129389.191019
2404,145876.74821
2405,167612.571841
2406,143410.187035
2407,126722.166611
2408,144084.944878
2409,125527.123353
2410,156968.115683
2411,119203.934187
2412,156929.175777
2413,134156.84116
2414,147165.151999
2415,129032.601825
2416,132191.2327
2417,130090.791592
2418,131565.44626
2419,130530.208727
2420,123616.726496
2421,148806.912501
2422,113113.303423
2423,122829.861175
2424,152458.123882
2425,255495.734542
2426,127661.759905
2427,141212.930667
2428,176178.211258
2429,117951.730948
2430,134841.341247
2431,111030.194453
2432,147152.330772
2433,149923.008386
2434,141714.034966
2435,148320.698696
2436,110140.826945
2437,111884.245572
2438,124570.481503
2439,103773.072119
2440,121162.596402
2441,90185.7928973
2442,95762.9633397
2443,121460.799485
2444,117156.976924
2445,81704.5910709
2446,134480.664478
2447,180727.682711
2448,129366.464588
2449,103768.313789
2450,145389.758263
2451,119622.630352
2452,207090.852628
2453,89135.8064354
2454,126674.091589
2455,114512.178889
2456,139066.594525
2457,139593.999592
2458,113826.058554
2459,110067.235464
2460,140904.673028
2461,120852.651924
2462,136849.769113
2463,129196.365773
2464,167062.578896
2465,140676.394915
2466,117279.658526
2467,137312.269677
2468,70296.7494953
2469,73135.5832012
2470,177923.734871
2471,217661.999589
2472,155624.914688
2473,126155.591695
2474,79226.4909512
2475,221353.018018
2476,116655.669495
2477,128991.660556
2478,153393.780249
2479,107471.04075
2480,153147.089798
2481,125742.073787
2482,127892.128164
2483,116238.395008
2484,127187.363995
2485,130412.325084
2486,164097.809009
2487,187405.848928
2488,165481.966802
2489,153604.305515
2490,157321.591754
2491,92936.4074069
2492,179589.130395
2493,144436.78913
2494,148355.073214
2495,77980.4735833
2496,259259.666444
2497,150817.459631
2498,103438.351051
2499,95438.1857714
2500,125791.910459
2501,141216.352634
2502,149485.356447
2503,90869.1965133
2504,183315.923336
2505,229333.599679
2506,255388.69976
2507,282610.218068
2508,257438.639861
2509,210018.543937
2510,213089.8157
2511,176440.070675
2512,211212.999143
2513,206366.062205
2514,253680.78158
2515,150461.161719
2516,170382.332785
2517,146282.98131
2518,152680.866866
2519,226437.945035
2520,211221.546768
2521,189246.517117
2522,223410.371105
2523,120148.149451
2524,138547.30061
2525,147734.408509
2526,136172.126784
2527,112257.324924
2528,128595.975827
2529,140919.324582
2530,121607.608105
2531,254912.425744
2532,222267.677074
2533,196304.028584
2534,230917.310162
2535,320059.96783
2536,231663.715607
2537,229453.670091
2538,177015.909114
2539,183671.743095
2540,175915.324906
2541,179389.260381
2542,170749.651158
2543,125984.295211
2544,123718.225754
2545,133735.16427
2546,129086.872901
2547,138523.320159
2548,157514.388038
2549,164410.71431
2550,280323.1173
2551,140153.559617
2552,126532.207943
2553,70913.355138
2554,104565.306731
2555,122066.837647
2556,104906.123595
2557,110329.044842
2558,172904.738721
2559,140576.434577
2560,144525.151781
2561,150703.315952
2562,148439.835286
2563,154444.694152
2564,195859.182526
2565,145376.314848
2566,165173.827138
2567,134673.529316
2568,199683.28603
2569,215483.455221
2570,120332.903287
2571,179594.285485
2572,148725.835873
2573,220900.362722
2574,283566.336332
2575,134232.31184
2576,126507.174255
2577,169000.35938
2578,84852.9153035
2579,59081.7164759
2580,104675.60328
2581,108994.671424
2582,101885.195471
2583,268755.420502
2584,165746.545822
2585,178358.345122
2586,204391.233831
2587,191201.861751
2588,155654.847859
2589,149009.244853
2590,206609.956995
2591,216854.051026
2592,216970.665203
2593,258328.579399
2594,176573.016067
2595,201779.416933
2596,314317.172214
2597,179600.377385
2598,287787.425236
2599,315096.877071
2600,170880.330972
2601,147974.211273
2602,75514.1888602
2603,98959.6526186
2604,89592.0938313
2605,69709.7013568
2606,145814.59157
2607,198222.371164
2608,200277.140814
2609,170186.466077
2610,112412.779557
2611,120396.1705
2612,150743.314725
2613,132671.060706
2614,128782.819436
2615,156081.478958
2616,141142.181844
2617,164954.52596
2618,199658.180801
2619,198582.533218
2620,188394.998542
2621,180812.070232
2622,182206.590619
2623,249379.390883
2624,302616.827463
2625,319574.616528
2626,169551.975111
2627,169458.840511
2628,470234.178492
2629,562712.156114
2630,370330.559764
2631,466416.240339
2632,433248.228311
2633,321317.759664
2634,406355.022534
2635,155656.763168
2636,178087.17127
2637,179746.398659
2638,264554.237514
2639,188268.68323
2640,152283.980739
2641,100327.623639
2642,194086.376807
2643,100086.137315
2644,121708.508422
2645,104720.43318
2646,94763.5879449
2647,100815.052199
2648,138463.011884
2649,151410.070647
2650,143715.244261
2651,143579.205138
2652,405341.681129
2653,243162.464977
2654,269862.518595
2655,393868.104205
2656,312017.420446
2657,343541.017735
2658,297697.138079
2659,321817.69895
2660,348487.835035
2661,352462.082134
2662,352032.800289
2663,281268.274083
2664,275717.335648
2665,317904.274268
2666,286866.681121
2667,168121.901357
2668,176574.456039
2669,179947.321489
2670,282897.187999
2671,180205.434253
2672,185730.48407
2673,209426.490739
2674,206655.039247
2675,177449.599622
2676,182439.657397
2677,194313.838028
2678,264347.541089
2679,268449.726907
2680,284668.448745
2681,416317.357544
2682,326661.009582
2683,510850.243773
2684,313591.85059
2685,339089.386995
2686,252048.898009
2687,337853.420504
2688,216577.662746
2689,203693.609878
2690,453159.272319
2691,200051.67825
2692,140715.05702
2693,188292.64271
2694,133540.796014
2695,191027.232474
2696,183417.726853
2697,186826.890915
2698,197769.151321
2699,174369.381702
2700,157468.010064
2701,146331.848251
2702,105369.233046
2703,126744.600412
2704,140916.707842
2705,118820.267657
2706,116119.847918
2707,124754.781616
2708,136449.913134
2709,114971.924223
2710,127887.937332
2711,283146.721554
2712,396743.466176
2713,170555.463415
2714,151398.084715
2715,173111.123407
2716,148485.275323
2717,190753.339421
2718,231875.96761
2719,151747.97368
2720,169551.179759
2721,136258.531952
2722,164314.737952
2723,138778.307075
2724,128705.267836
2725,134983.125899
2726,150038.416247
2727,172508.107034
2728,169938.212634
2729,154282.971091
2730,146119.798013
2731,126806.181374
2732,126486.931809
2733,157891.310102
2734,141257.636421
2735,137770.781118
2736,139329.949851
2737,127519.508053
2738,131299.382903
2739,159886.954998
2740,145882.924161
2741,151602.949653
2742,154923.799513
2743,146923.475641
2744,159726.66895
2745,138560.94211
2746,141312.161214
2747,150832.966706
2748,122140.580897
2749,129598.183312
2750,130386.688729
2751,135719.395817
2752,212282.406068
2753,148550.870948
2754,206152.73927
2755,132127.271959
2756,101994.442309
2757,65371.4658989
2758,78565.0042882
2759,160450.76652
2760,132761.382574
2761,143798.789954
2762,143538.61084
2763,175662.333932
2764,148901.700322
2765,286111.904791
2766,137395.290845
2767,90223.7669551
2768,128643.616285
2769,136177.815616
2770,143564.580824
2771,108274.705575
2772,112818.246205
2773,156946.123556
2774,142199.121194
2775,118757.661078
2776,139567.067506
2777,138367.107689
2778,115127.86052
2779,124379.877711
2780,93612.8141725
2781,96357.4622461
2782,94877.7133216
2783,116170.780179
2784,124802.422846
2785,136455.248923
2786,73398.3268935
2787,119181.06909
2788,68406.7931923
2789,188238.104698
2790,90520.1066061
2791,114437.850947
2792,47381.9783758
2793,171464.398148
2794,100568.636803
2795,124276.983428
2796,100677.965889
2797,192635.589855
2798,116408.656612
2799,119041.494788
2800,58819.0689904
2801,115257.366579
2802,131870.676682
2803,158577.467162
2804,140487.12333
2805,102593.433102
2806,74272.9569107
2807,163359.917085
2808,154382.427265
2809,137592.090587
2810,134106.931945
2811,150673.115543
2812,150923.123618
2813,177785.333534
2814,149636.469809
2815,96798.7768643
2816,246738.604364
2817,151822.299893
2818,133047.234013
2819,166085.234171
2820,138366.524147
2821,104741.725314
2822,194891.662299
2823,361407.821062
2824,182522.675216
2825,156350.198979
2826,132710.069206
2827,132912.419205
2828,218059.061229
2829,186539.806491
2830,229306.287774
2831,177734.166308
2832,251944.115661
2833,290255.984526
2834,211060.582326
2835,219560.333113
2836,188375.442272
2837,155861.90131
2838,148950.254743
2839,175143.24879
2840,202289.555085
2841,207270.23935
2842,223036.444557
2843,152560.779232
2844,161911.813823
2845,123031.128309
2846,213261.702557
2847,209042.555836
2848,206113.581935
2849,208018.480767
2850,282550.178564
2851,220873.772539
2852,233773.32743
2853,235165.762574
2854,140506.163007
2855,200255.635794
2856,203544.236418
2857,186117.02653
2858,195614.911887
2859,120979.561596
2860,125800.887641
2861,119222.120442
2862,180856.082295
2863,134454.841835
2864,245008.565598
2865,141858.4295
2866,132697.474637
2867,94973.4477659
2868,94496.2711982
2869,110065.602358
2870,124304.045093
2871,89719.271996
2872,46659.9431088
2873,101792.099433
2874,144278.556804
2875,111455.229207
2876,161354.968869
2877,139813.667322
2878,176434.809582
2879,140822.217555
2880,99665.9252304
2881,144297.773219
2882,179662.221218
2883,201884.22563
2884,198723.282686
2885,197638.702525
2886,234220.193483
2887,98159.8550715
2888,138372.850669
2889,45486.9169557
2890,83448.135528
2891,138145.269014
2892,25181.6102784
2893,77538.1852239
2894,39647.2075534
2895,328925.229016
2896,283660.461866
2897,203086.770521
2898,143547.263562
2899,211531.492822
2900,167450.932717
2901,204542.115145
2902,185061.754127
2903,344304.896451
2904,348473.163852
2905,85420.3351289
2906,208266.381622
2907,111323.046777
2908,134835.092131
2909,130895.235834
2910,80701.4388345
2911,73175.6495293
2912,147139.548196
2913,70200.9466607
2914,72006.7010946
2915,81116.8095636
2916,68230.8668963
2917,171627.066655
2918,117736.143725
2919,230577.101185
